timestamp,elapsed_minutes,cpu_temp_c,ram_used_percent,ram_available_mb,cpu_percent,process_rss_mb
2026-03-10T14:31:29.369566,0,59.9,14.2,3259.1,100.0,195.9
2026-03-10T14:32:29.372580,1.0,50.1,14.1,3260.5,1.5,195.9
2026-03-10T14:33:29.377854,2.0,49.2,14.2,3259.3,1.5,195.9
2026-03-10T14:34:29.383324,3.0,48.7,14.1,3259.9,1.5,195.9
2026-03-10T14:35:29.388440,4.0,47.2,14.1,3260.4,1.5,195.9
2026-03-10T14:36:29.393714,5.0,45.3,14.1,3259.6,1.5,195.9
2026-03-10T14:37:29.399615,6.0,45.3,14.1,3259.7,1.5,195.9
2026-03-10T14:38:29.404722,7.0,44.3,14.1,3260.6,1.5,195.9
2026-03-10T14:39:29.409752,8.0,44.3,14.1,3259.8,1.6,195.9
2026-03-10T14:40:29.414656,9.0,43.8,14.2,3258.3,1.5,195.9
2026-03-10T14:41:29.420477,10.0,42.8,14.2,3258.8,1.6,195.9
2026-03-10T14:42:29.425711,11.0,44.3,14.2,3257.6,1.5,195.9
2026-03-10T14:43:29.431769,12.0,42.8,14.1,3259.6,1.5,195.9
2026-03-10T14:44:29.439758,13.0,42.8,14.1,3259.8,1.5,195.9
2026-03-10T14:45:29.445003,14.0,42.8,14.2,3258.9,1.5,195.9
2026-03-10T14:46:29.451155,15.0,41.9,14.1,3260.4,1.4,195.9
2026-03-10T14:47:29.456922,16.0,40.9,14.1,3259.8,1.5,195.9
2026-03-10T14:48:29.463666,17.0,40.4,14.1,3260.1,1.6,195.9
2026-03-10T14:49:29.468255,18.0,40.9,14.2,3259.2,1.5,195.9
2026-03-10T14:50:29.472849,19.0,41.4,14.1,3260.5,1.6,195.9
2026-03-10T14:51:29.478205,20.0,40.4,14.2,3258.6,1.5,195.9
2026-03-10T14:52:29.483472,21.0,39.9,14.1,3260.0,1.4,195.9
2026-03-10T14:53:29.488637,22.0,40.9,14.2,3259.4,1.5,195.9
2026-03-10T14:54:29.493175,23.0,40.4,14.1,3260.2,1.5,195.9
2026-03-10T14:55:29.499707,24.0,39.9,14.2,3259.5,1.5,195.9
2026-03-10T14:56:29.504312,25.0,40.9,14.2,3259.2,1.5,195.9
2026-03-10T14:57:29.508937,26.0,40.4,14.1,3259.6,1.6,195.9
2026-03-10T14:58:29.527324,27.0,39.9,14.1,3260.1,1.6,195.9
2026-03-10T14:59:29.531692,28.0,39.9,14.1,3260.2,1.6,195.9
2026-03-10T15:00:29.535479,29.0,39.4,14.1,3259.6,1.6,195.9
2026-03-10T15:01:29.540029,30.0,39.4,14.1,3259.8,1.5,195.9
2026-03-10T15:02:29.545153,31.0,39.9,14.1,3261.2,1.5,195.9
2026-03-10T15:03:29.549706,32.0,38.9,14.1,3260.6,1.6,195.9
2026-03-10T15:04:29.554403,33.0,39.4,14.1,3261.4,1.5,195.9
2026-03-10T15:05:29.560792,34.0,39.4,14.2,3259.0,1.5,195.9
2026-03-10T15:06:29.565355,35.0,39.4,14.1,3260.7,1.5,195.9
2026-03-10T15:07:29.569918,36.0,38.9,14.1,3260.3,1.5,195.9
2026-03-10T15:08:29.574477,37.0,39.4,14.2,3259.0,1.6,195.9
2026-03-10T15:09:29.579008,38.0,38.5,14.1,3259.6,1.6,195.9
2026-03-10T15:10:29.583033,39.0,38.0,14.1,3259.5,1.5,195.9
2026-03-10T15:11:29.586852,40.0,38.5,14.1,3260.7,1.5,195.9
2026-03-10T15:12:29.591487,41.0,37.5,14.2,3259.3,1.5,195.9
2026-03-10T15:13:29.596059,42.0,38.5,14.1,3260.1,1.5,195.9
2026-03-10T15:14:29.600647,43.0,37.0,14.1,3259.8,1.5,195.9
2026-03-10T15:15:29.605845,44.0,38.5,14.1,3260.2,1.5,195.9
2026-03-10T15:16:29.611133,45.0,37.5,14.2,3258.6,1.5,195.9
2026-03-10T15:17:29.616323,46.0,38.0,14.1,3260.5,1.6,195.9
2026-03-10T15:18:29.621427,47.0,37.5,14.1,3260.2,1.5,195.9
2026-03-10T15:19:29.626474,48.0,38.0,14.2,3259.4,1.6,195.9
2026-03-10T15:20:29.630540,49.0,38.0,14.2,3259.4,1.5,195.9
2026-03-10T15:21:29.634671,50.0,37.5,14.1,3259.9,1.5,195.9
2026-03-10T15:22:29.639272,51.0,38.0,14.1,3260.2,1.5,195.9
2026-03-10T15:23:29.643879,52.0,38.0,14.1,3259.7,1.5,195.9
2026-03-10T15:24:29.649690,53.0,38.0,14.3,3255.0,4.1,195.9
2026-03-10T15:25:29.654937,54.0,37.5,14.2,3256.1,1.6,195.9
2026-03-10T15:26:29.660115,55.0,37.5,14.2,3257.4,1.5,195.9
2026-03-10T15:27:29.665338,56.0,38.9,14.2,3258.0,1.6,195.9
2026-03-10T15:28:29.670548,57.0,38.9,14.2,3258.4,1.7,195.9
2026-03-10T15:29:29.675717,58.0,38.5,14.2,3258.8,1.6,195.9
2026-03-10T15:30:29.680777,59.0,38.0,14.2,3258.0,1.5,195.9
2026-03-10T15:31:29.685442,60.0,38.0,14.2,3258.4,1.4,195.9
