timestamp,elapsed_minutes,cpu_temp_c,ram_used_percent,ram_available_mb,cpu_percent,process_rss_mb,inferences_since_last,mean_inference_ms,total_inferences
2026-03-10T11:31:29.252983,0,31.2,14.3,3253.7,50.0,175.6,0,0,0
2026-03-10T11:32:29.301621,1.0,40.4,14.2,3256.9,99.9,195.7,465,123.86,465
2026-03-10T11:33:29.381753,2.0,41.9,14.1,3261.6,100.0,195.7,474,122.11,939
2026-03-10T11:34:29.414527,3.0,42.8,14.1,3260.0,100.0,195.7,473,122.33,1412
2026-03-10T11:35:29.434202,4.0,44.8,14.1,3260.8,100.0,195.7,471,122.38,1883
2026-03-10T11:36:29.541038,5.0,46.3,14.1,3262.0,100.0,195.7,471,122.58,2354
2026-03-10T11:37:29.653285,6.0,46.3,14.1,3261.2,100.0,195.7,470,123.23,2824
2026-03-10T11:38:29.765039,7.0,47.7,14.1,3261.9,100.0,195.7,467,123.43,3291
2026-03-10T11:39:29.789300,8.0,48.2,14.1,3261.9,100.0,195.7,468,123.15,3759
2026-03-10T11:40:29.868287,9.0,48.2,14.1,3260.5,100.0,195.7,467,123.58,4226
2026-03-10T11:41:29.881717,10.0,49.2,14.1,3260.1,100.0,195.7,467,123.53,4693
2026-03-10T11:42:29.940909,11.0,50.6,14.1,3261.7,100.0,195.7,470,123.14,5163
2026-03-10T11:43:30.002296,12.0,51.1,14.1,3262.1,100.0,195.7,468,123.06,5631
2026-03-10T11:44:30.101946,13.0,50.1,14.1,3261.3,100.0,195.7,468,123.26,6099
2026-03-10T11:45:30.164733,14.0,50.6,14.1,3261.3,100.0,195.7,468,123.38,6567
2026-03-10T11:46:30.257525,15.0,52.6,14.1,3259.8,100.0,195.7,462,125.01,7029
2026-03-10T11:47:30.312834,16.0,52.1,14.1,3261.2,100.0,195.7,470,122.95,7499
2026-03-10T11:48:30.367971,17.0,53.6,14.1,3260.2,100.0,195.7,468,123.24,7967
2026-03-10T11:49:30.392894,18.0,53.1,14.1,3261.2,100.0,195.7,467,123.38,8434
2026-03-10T11:50:30.456835,19.0,54.0,14.1,3260.9,100.0,195.7,470,123.26,8904
2026-03-10T11:51:30.488429,20.0,53.6,14.1,3260.5,100.0,195.7,466,123.42,9370
2026-03-10T11:52:30.535074,21.0,54.0,14.1,3261.8,100.0,195.7,468,123.1,9838
2026-03-10T11:53:30.646619,22.0,54.0,14.1,3261.7,100.0,195.7,469,123.23,10307
2026-03-10T11:54:30.718268,23.0,54.0,14.1,3260.7,100.0,195.7,469,123.42,10776
2026-03-10T11:55:30.833447,24.0,55.5,14.2,3259.2,100.0,195.7,469,123.12,11245
2026-03-10T11:56:30.937656,25.0,55.5,14.2,3259.5,100.0,195.7,470,122.94,11715
2026-03-10T11:57:31.045471,26.0,55.5,14.1,3260.3,100.0,195.8,468,123.44,12183
2026-03-10T11:58:31.099982,27.0,55.5,14.1,3261.8,100.0,195.8,468,123.23,12651
2026-03-10T11:59:31.121371,28.0,56.0,14.1,3261.5,100.0,195.8,468,123.4,13119
2026-03-10T12:00:31.174966,29.0,56.5,14.1,3261.2,100.0,195.8,468,123.3,13587
2026-03-10T12:01:31.261268,30.0,56.5,14.1,3261.7,100.0,195.8,469,123.07,14056
2026-03-10T12:02:31.292803,31.0,56.0,14.1,3261.1,100.0,195.8,468,123.17,14524
2026-03-10T12:03:31.335171,32.0,56.5,14.1,3261.4,100.0,195.8,468,123.45,14992
2026-03-10T12:04:31.357184,33.0,56.5,14.1,3261.0,100.0,195.8,469,123.17,15461
2026-03-10T12:05:31.435936,34.0,57.0,14.1,3260.8,100.0,195.8,468,123.13,15929
2026-03-10T12:06:31.498783,35.0,57.0,14.1,3260.1,100.0,195.8,468,123.32,16397
2026-03-10T12:07:31.580916,36.0,57.5,14.1,3260.0,100.0,195.8,469,123.33,16866
